;itemset;support
964;frozenset({'experts', 'russia'});88
965;frozenset({'genocide', 'russia'});347
966;frozenset({'russia', 'human'});70
967;frozenset({'report', 'russia'});98
968;frozenset({'rights', 'russia'});66
969;frozenset({'scholars', 'russia'});70
970;frozenset({'russia', 'capture'});83
971;frozenset({'russia', 'donbas'});153
972;frozenset({'zelensky', 'russia'});160
973;frozenset({'think', 'russia'});73
974;frozenset({'europe', 'russia'});58
975;frozenset({'stop', 'russia'});88
976;frozenset({'win', 'russia'});50
977;frozenset({'russia', 'months'});60
978;frozenset({'russia', 'show'});178
979;frozenset({'troops', 'russia'});164
980;frozenset({'world', 'russia'});124
981;frozenset({'region', 'russia'});103
982;frozenset({'russia', 'state'});251
983;frozenset({'fight', 'russia'});71
984;frozenset({'days', 'russia'});164
985;frozenset({'feb', 'russia'});68
986;frozenset({'west', 'russia'});65
987;frozenset({'peace', 'russia'});58
988;frozenset({'atrocities', 'russia'});171
989;frozenset({'talk', 'russia'});50
990;frozenset({'day', 'russia'});80
991;frozenset({'church', 'russia'});55
992;frozenset({'russia', 'orthodox'});119
993;frozenset({'ties', 'russia'});61
994;frozenset({'analysis', 'russia'});86
995;frozenset({'article', 'russia'});88
996;frozenset({'russia', 'bears'});79
997;frozenset({'russia', 'breaches'});82
998;frozenset({'concludes', 'russia'});90
999;frozenset({'ii', 'russia'});79
1000;frozenset({'russia', 'responsibility'});83
1001;frozenset({'end', 'russia'});67
1002;frozenset({'weapons', 'russia'});88
1003;frozenset({'russia', 'food'});127
1004;frozenset({'strike', 'russia'});63
1005;frozenset({'exports', 'russia'});80
1006;frozenset({'town', 'russia'});82
1007;frozenset({'energy', 'russia'});66
1008;frozenset({'russia', 'railway'});61
1009;frozenset({'warns', 'russia'});125
1010;frozenset({'video', 'russia'});133
1011;frozenset({'ambassador', 'russia'});119
1012;frozenset({'cia', 'russia'});58
1013;frozenset({'russia', 'congress'});60
1014;frozenset({'jan', 'russia'});57
1015;frozenset({'paramilitaries', 'russia'});57
1016;frozenset({'role', 'russia'});59
1017;frozenset({'life', 'russia'});56
1018;frozenset({'russia', 'grain'});59
1019;frozenset({'sea', 'russia'});50
1020;frozenset({'russia', 'mariupol'});89
1021;frozenset({'russia', 'metal'});86
1022;frozenset({'transport', 'russia'});83
1023;frozenset({'ministry', 'russia'});94
1024;frozenset({'crisis', 'russia'});172
1025;frozenset({'russia', 'appeasers'});178
1026;frozenset({'cede', 'russia'});196
1027;frozenset({'change', 'russia'});195
1028;frozenset({'suggestions', 'russia'});179
1029;frozenset({'tune', 'russia'});176
1030;frozenset({'volodymyr', 'russia'});136
1031;frozenset({'russia', 'piss'});65
1032;frozenset({'control', 'russia'});87
1033;frozenset({'loyal', 'russia'});65
1034;frozenset({'lyman', 'russia'});51
1035;frozenset({'trigger', 'russia'});117
1036;frozenset({'push', 'russia'});50
1037;frozenset({'russia', 'refugee'});116
1038;frozenset({'fritsch', 'russia'});114
1039;frozenset({'rüdiger', 'russia'});114
1040;frozenset({'von', 'russia'});114
1041;frozenset({'estimate', 'russia'});92
1042;frozenset({'rt', 'russia'});3252
1043;frozenset({'ukraine', 'war', 'russia'});290
1044;frozenset({'right', 'war', 'russia'});82
1045;frozenset({'defense', 'war', 'russia'});93
1046;frozenset({'people', 'war', 'russia'});55
1047;frozenset({'troops', 'war', 'russia'});99
1048;frozenset({'days', 'war', 'russia'});158
1049;frozenset({'feb', 'war', 'russia'});67
1050;frozenset({'ministry', 'war', 'russia'});93
1051;frozenset({'estimate', 'war', 'russia'});91
1052;frozenset({'war', 'rt', 'russia'});424
1053;frozenset({'days', 'russia', 'ukraine', 'war'});66
1054;frozenset({'feb', 'russia', 'ukraine', 'war'});66
1055;frozenset({'rt', 'russia', 'ukraine', 'war'});135
1056;frozenset({'russia', 'war', 'days', 'feb', 'ukraine'});66
1057;frozenset({'rt', 'russia', 'war', 'days', 'ukraine'});66
1058;frozenset({'rt', 'russia', 'war', 'days', 'feb', 'ukraine'});66
1059;frozenset({'rt', 'russia', 'war', 'feb', 'ukraine'});66
1060;frozenset({'rt', 'russia', 'right', 'war'});79
1061;frozenset({'troops', 'russia', 'defense', 'war'});91
1062;frozenset({'days', 'russia', 'defense', 'war'});91
1063;frozenset({'ministry', 'russia', 'defense', 'war'});91
1064;frozenset({'estimate', 'russia', 'defense', 'war'});91
1065;frozenset({'rt', 'russia', 'defense', 'war'});91
1066;frozenset({'troops', 'russia', 'defense', 'war', 'days'});91
1067;frozenset({'troops', 'russia', 'defense', 'war', 'ministry'});91
1068;frozenset({'troops', 'russia', 'defense', 'war', 'estimate'});91
1069;frozenset({'troops', 'rt', 'russia', 'defense', 'war'});91
1070;frozenset({'troops', 'russia', 'defense', 'war', 'ministry', 'days'});91
1071;frozenset({'troops', 'russia', 'defense', 'war', 'days', 'estimate'});91
1072;frozenset({'troops', 'rt', 'russia', 'defense', 'war', 'days'});91
1073;frozenset({'troops', 'russia', 'defense', 'war', 'ministry', 'days', 'estimate'});91
1074;frozenset({'troops', 'rt', 'russia', 'defense', 'war', 'ministry', 'days'});91
1075;frozenset({'troops', 'rt', 'russia', 'defense', 'war', 'ministry', 'days', 'estimate'});91
1076;frozenset({'troops', 'rt', 'russia', 'defense', 'war', 'days', 'estimate'});91
1077;frozenset({'troops', 'russia', 'defense', 'war', 'ministry', 'estimate'});91
1078;frozenset({'troops', 'rt', 'russia', 'defense', 'war', 'ministry'});91
1079;frozenset({'troops', 'rt', 'russia', 'defense', 'war', 'ministry', 'estimate'});91
1080;frozenset({'troops', 'rt', 'russia', 'defense', 'war', 'estimate'});91
1081;frozenset({'russia', 'defense', 'war', 'ministry', 'days'});91
1082;frozenset({'russia', 'defense', 'war', 'days', 'estimate'});91
1083;frozenset({'rt', 'russia', 'defense', 'war', 'days'});91
1084;frozenset({'russia', 'defense', 'war', 'ministry', 'days', 'estimate'});91
1085;frozenset({'rt', 'russia', 'defense', 'war', 'ministry', 'days'});91
1086;frozenset({'rt', 'russia', 'defense', 'war', 'ministry', 'days', 'estimate'});91
1087;frozenset({'rt', 'russia', 'defense', 'war', 'days', 'estimate'});91
1088;frozenset({'russia', 'defense', 'war', 'ministry', 'estimate'});91
1089;frozenset({'rt', 'russia', 'defense', 'war', 'ministry'});91
1090;frozenset({'rt', 'russia', 'defense', 'war', 'ministry', 'estimate'});91
1091;frozenset({'rt', 'russia', 'defense', 'war', 'estimate'});91
1092;frozenset({'troops', 'days', 'russia', 'war'});91
1093;frozenset({'troops', 'ministry', 'russia', 'war'});91
1094;frozenset({'troops', 'estimate', 'russia', 'war'});91
1095;frozenset({'troops', 'rt', 'russia', 'war'});98
1096;frozenset({'troops', 'russia', 'war', 'ministry', 'days'});91
1097;frozenset({'troops', 'russia', 'war', 'days', 'estimate'});91
1098;frozenset({'troops', 'rt', 'russia', 'war', 'days'});91
1099;frozenset({'troops', 'russia', 'war', 'ministry', 'days', 'estimate'});91
1100;frozenset({'troops', 'rt', 'russia', 'war', 'ministry', 'days'});91
1101;frozenset({'troops', 'rt', 'russia', 'war', 'ministry', 'days', 'estimate'});91
1102;frozenset({'troops', 'rt', 'russia', 'war', 'days', 'estimate'});91
1103;frozenset({'troops', 'russia', 'war', 'ministry', 'estimate'});91
1104;frozenset({'troops', 'rt', 'russia', 'war', 'ministry'});91
1105;frozenset({'troops', 'rt', 'russia', 'war', 'ministry', 'estimate'});91
1106;frozenset({'troops', 'rt', 'russia', 'war', 'estimate'});91
1107;frozenset({'days', 'feb', 'russia', 'war'});66
1108;frozenset({'ministry', 'days', 'russia', 'war'});91
1109;frozenset({'days', 'estimate', 'russia', 'war'});91
1110;frozenset({'days', 'rt', 'russia', 'war'});157
1111;frozenset({'rt', 'russia', 'war', 'days', 'feb'});66
1112;frozenset({'russia', 'war', 'ministry', 'days', 'estimate'});91
1113;frozenset({'rt', 'russia', 'war', 'ministry', 'days'});91
1114;frozenset({'rt', 'russia', 'war', 'ministry', 'days', 'estimate'});91
1115;frozenset({'rt', 'russia', 'war', 'days', 'estimate'});91
1116;frozenset({'feb', 'rt', 'russia', 'war'});66
1117;frozenset({'ministry', 'estimate', 'russia', 'war'});91
1118;frozenset({'ministry', 'rt', 'russia', 'war'});93
1119;frozenset({'rt', 'russia', 'war', 'ministry', 'estimate'});91
1120;frozenset({'estimate', 'rt', 'russia', 'war'});91
1121;frozenset({'ukraine', 'putin', 'russia'});50
1122;frozenset({'putin', 'rt', 'russia'});52
1123;frozenset({'forces', 'rt', 'russia'});72
1124;frozenset({'ukraine', 'russia', 'territory'});211
1125;frozenset({'ukraine', 'people', 'russia'});73
1126;frozenset({'ukraine', 'russia', 'nato'});54
1127;frozenset({'stop', 'ukraine', 'russia'});70
1128;frozenset({'ukraine', 'russia', 'state'});55
1129;frozenset({'ukraine', 'days', 'russia'});70
1130;frozenset({'ukraine', 'feb', 'russia'});67
1131;frozenset({'ukraine', 'weapons', 'russia'});55
1132;frozenset({'ukraine', 'strike', 'russia'});52
1133;frozenset({'ukraine', 'russia', 'appeasers'});177
1134;frozenset({'ukraine', 'cede', 'russia'});183
1135;frozenset({'ukraine', 'change', 'russia'});183
1136;frozenset({'ukraine', 'suggestions', 'russia'});179
1137;frozenset({'ukraine', 'tune', 'russia'});176
1138;frozenset({'ukraine', 'rt', 'russia'});747
1139;frozenset({'appeasers', 'russia', 'ukraine', 'territory'});176
1140;frozenset({'russia', 'ukraine', 'cede', 'territory'});181
1141;frozenset({'change', 'russia', 'ukraine', 'territory'});176
1142;frozenset({'suggestions', 'russia', 'ukraine', 'territory'});176
1143;frozenset({'russia', 'ukraine', 'tune', 'territory'});176
1144;frozenset({'rt', 'russia', 'ukraine', 'territory'});189
1145;frozenset({'appeasers', 'russia', 'ukraine', 'cede', 'territory'});176
1146;frozenset({'appeasers', 'russia', 'change', 'ukraine', 'territory'});176
1147;frozenset({'appeasers', 'suggestions', 'russia', 'ukraine', 'territory'});176
1148;frozenset({'appeasers', 'russia', 'tune', 'ukraine', 'territory'});176
1149;frozenset({'appeasers', 'rt', 'russia', 'ukraine', 'territory'});176
1150;frozenset({'appeasers', 'russia', 'change', 'ukraine', 'cede', 'territory'});176
1151;frozenset({'appeasers', 'suggestions', 'russia', 'ukraine', 'cede', 'territory'});176
1152;frozenset({'appeasers', 'russia', 'tune', 'ukraine', 'cede', 'territory'});176
1153;frozenset({'appeasers', 'rt', 'russia', 'ukraine', 'cede', 'territory'});176
1154;frozenset({'appeasers', 'suggestions', 'russia', 'change', 'ukraine', 'cede', 'territory'});176
1155;frozenset({'appeasers', 'russia', 'tune', 'change', 'ukraine', 'cede', 'territory'});176
1156;frozenset({'appeasers', 'rt', 'russia', 'change', 'ukraine', 'cede', 'territory'});176
1157;frozenset({'suggestions', 'appeasers', 'russia', 'tune', 'change', 'ukraine', 'cede', 'territory'});176
1158;frozenset({'suggestions', 'appeasers', 'russia', 'rt', 'change', 'ukraine', 'cede', 'territory'});176
1159;frozenset({'suggestions', 'appeasers', 'russia', 'rt', 'tune', 'change', 'ukraine', 'cede', 'territory'});176
1160;frozenset({'appeasers', 'rt', 'russia', 'tune', 'change', 'ukraine', 'cede', 'territory'});176
1161;frozenset({'suggestions', 'appeasers', 'russia', 'tune', 'ukraine', 'cede', 'territory'});176
1162;frozenset({'suggestions', 'appeasers', 'russia', 'rt', 'ukraine', 'cede', 'territory'});176
1163;frozenset({'suggestions', 'appeasers', 'russia', 'rt', 'tune', 'ukraine', 'cede', 'territory'});176
1164;frozenset({'appeasers', 'rt', 'russia', 'tune', 'ukraine', 'cede', 'territory'});176
1165;frozenset({'appeasers', 'suggestions', 'russia', 'change', 'ukraine', 'territory'});176
1166;frozenset({'appeasers', 'russia', 'tune', 'change', 'ukraine', 'territory'});176
1167;frozenset({'appeasers', 'rt', 'russia', 'change', 'ukraine', 'territory'});176
1168;frozenset({'suggestions', 'appeasers', 'russia', 'tune', 'change', 'ukraine', 'territory'});176
1169;frozenset({'suggestions', 'appeasers', 'russia', 'rt', 'change', 'ukraine', 'territory'});176
1170;frozenset({'suggestions', 'appeasers', 'russia', 'rt', 'tune', 'change', 'ukraine', 'territory'});176
1171;frozenset({'appeasers', 'rt', 'russia', 'tune', 'change', 'ukraine', 'territory'});176
1172;frozenset({'suggestions', 'appeasers', 'russia', 'tune', 'ukraine', 'territory'});176
1173;frozenset({'suggestions', 'appeasers', 'russia', 'rt', 'ukraine', 'territory'});176
1174;frozenset({'suggestions', 'appeasers', 'russia', 'rt', 'tune', 'ukraine', 'territory'});176
1175;frozenset({'appeasers', 'rt', 'russia', 'tune', 'ukraine', 'territory'});176
1176;frozenset({'russia', 'change', 'ukraine', 'cede', 'territory'});176
1177;frozenset({'suggestions', 'russia', 'ukraine', 'cede', 'territory'});176
1178;frozenset({'russia', 'tune', 'ukraine', 'cede', 'territory'});176
1179;frozenset({'rt', 'russia', 'ukraine', 'cede', 'territory'});177
1180;frozenset({'suggestions', 'russia', 'change', 'ukraine', 'cede', 'territory'});176
1181;frozenset({'russia', 'tune', 'change', 'ukraine', 'cede', 'territory'});176
1182;frozenset({'rt', 'russia', 'change', 'ukraine', 'cede', 'territory'});176
1183;frozenset({'suggestions', 'russia', 'tune', 'change', 'ukraine', 'cede', 'territory'});176
1184;frozenset({'suggestions', 'rt', 'russia', 'change', 'ukraine', 'cede', 'territory'});176
1185;frozenset({'suggestions', 'rt', 'russia', 'tune', 'change', 'ukraine', 'cede', 'territory'});176
1186;frozenset({'rt', 'russia', 'tune', 'change', 'ukraine', 'cede', 'territory'});176
1187;frozenset({'suggestions', 'russia', 'tune', 'ukraine', 'cede', 'territory'});176
1188;frozenset({'suggestions', 'rt', 'russia', 'ukraine', 'cede', 'territory'});176
1189;frozenset({'suggestions', 'rt', 'russia', 'tune', 'ukraine', 'cede', 'territory'});176
1190;frozenset({'rt', 'russia', 'tune', 'ukraine', 'cede', 'territory'});176
1191;frozenset({'suggestions', 'russia', 'change', 'ukraine', 'territory'});176
1192;frozenset({'russia', 'tune', 'change', 'ukraine', 'territory'});176
1193;frozenset({'rt', 'russia', 'change', 'ukraine', 'territory'});176
1194;frozenset({'suggestions', 'russia', 'tune', 'change', 'ukraine', 'territory'});176
1195;frozenset({'suggestions', 'rt', 'russia', 'change', 'ukraine', 'territory'});176
1196;frozenset({'suggestions', 'rt', 'russia', 'tune', 'change', 'ukraine', 'territory'});176
1197;frozenset({'rt', 'russia', 'tune', 'change', 'ukraine', 'territory'});176
1198;frozenset({'suggestions', 'russia', 'tune', 'ukraine', 'territory'});176
1199;frozenset({'suggestions', 'rt', 'russia', 'ukraine', 'territory'});176
1200;frozenset({'suggestions', 'rt', 'russia', 'tune', 'ukraine', 'territory'});176
1201;frozenset({'rt', 'russia', 'tune', 'ukraine', 'territory'});176
1202;frozenset({'days', 'feb', 'russia', 'ukraine'});66
1203;frozenset({'days', 'rt', 'russia', 'ukraine'});66
1204;frozenset({'rt', 'russia', 'days', 'feb', 'ukraine'});66
1205;frozenset({'feb', 'rt', 'russia', 'ukraine'});66
1206;frozenset({'russia', 'ukraine', 'cede', 'appeasers'});176
1207;frozenset({'change', 'russia', 'ukraine', 'appeasers'});176
1208;frozenset({'suggestions', 'russia', 'ukraine', 'appeasers'});176
1209;frozenset({'russia', 'ukraine', 'tune', 'appeasers'});176
1210;frozenset({'rt', 'russia', 'ukraine', 'appeasers'});176
1211;frozenset({'russia', 'change', 'ukraine', 'cede', 'appeasers'});176
1212;frozenset({'suggestions', 'russia', 'ukraine', 'cede', 'appeasers'});176
1213;frozenset({'russia', 'tune', 'ukraine', 'cede', 'appeasers'});176
1214;frozenset({'rt', 'russia', 'ukraine', 'cede', 'appeasers'});176
1215;frozenset({'suggestions', 'russia', 'change', 'ukraine', 'cede', 'appeasers'});176
1216;frozenset({'russia', 'tune', 'change', 'ukraine', 'cede', 'appeasers'});176
1217;frozenset({'rt', 'russia', 'change', 'ukraine', 'cede', 'appeasers'});176
1218;frozenset({'suggestions', 'russia', 'tune', 'change', 'ukraine', 'cede', 'appeasers'});176
1219;frozenset({'suggestions', 'rt', 'russia', 'change', 'ukraine', 'cede', 'appeasers'});176
1220;frozenset({'suggestions', 'rt', 'russia', 'tune', 'change', 'ukraine', 'cede', 'appeasers'});176
1221;frozenset({'rt', 'russia', 'tune', 'change', 'ukraine', 'cede', 'appeasers'});176
1222;frozenset({'suggestions', 'russia', 'tune', 'ukraine', 'cede', 'appeasers'});176
